Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-05-4249-01,0.787144324,-0.035765929,0.9331700279999999,-1.019634192,-0.204457416,0.696420039,1.197942015,-0.062109217,0.131241498,0.343467873,0.16852973699999999,0.14899798,0.230771745,0.8919172129999999,-0.302128605,-0.376575415,-1.647985765,0.40190447799999995,-0.782350419,0.00453569,-0.145883831,0.8179057390000001,-0.35649142100000003,0.628445413,-0.052848379,-0.23466787100000003,-0.249047727,0.22868217300000002,-0.471256904,-0.8344379009999999,-0.555147195,0.986103269,-0.468786628,-1.049652347,-0.45299859,0.298201272,-0.51230915,-0.22934765199999999,-0.282410213,-0.200965387,-0.6321085120000001,-2.135610805,-0.5718226479999999,-0.94107515,1.25510533,0.083834437,0.9720319609999999,-0.333226922,0.5216244000000001,0.398920271,-0.57832741,0.513953734,1.015323346,0.381909451,-0.22829014600000003,-1.0118134,-0.36068277,0.07625048799999999,-0.083652225,1.742010531,-1.01099235,0.34022891,-1.361455892,-0.5187877439999999,-0.45099273100000004,-1.4659082669999999,-0.35451408799999995,1.250584821,0.457503647,-0.452086785,-0.545477154,-0.272278138,1.143598605,-0.9707446359999999,-0.549232183,-0.437278751,1.043190836,-0.110094641,0.017193641000000003,0.515160383,0.10538287199999999,-0.777992475,-0.626122036,-0.6553925820000001,-0.9449064070000001,-0.598494643,0.6919393209999999,0.27414129,1.111512939,-0.041666667000000004,-0.19511711199999998,0.20950306,0.36303681299999996,-0.041666667000000004,1.408771466,0.402332378,-0.163777547,-0.800052559,-0.28540412600000004,1.304768346,-0.254001811,0.8436470709999999,-0.708417854,0.30780367399999997,4.816342426,-0.191278492,-0.20945102300000001,-1.4632234530000001,0.802026687,1.384554129,0.871129424,0.37327104,-1.8110261269999999,0.737980654,-0.535014615,-1.4115135540000001,-0.129691967,0.437362105,-0.32699034,-0.007177054,-0.827261722,1.7642669569999998,-0.26336747,-0.19005681100000002,0.697385125,1.324521082
TCGA-05-4250-01,0.388141707,-0.054751355,0.35012907299999996,-1.114049456,-0.976523327,-0.8409849909999999,-0.45578647299999997,-0.408620699,0.239000326,-1.464437217,0.5335566270000001,0.7978389920000001,-0.555106373,-0.670097436,-0.7365003509999999,-0.41337566200000003,-1.019829102,-0.302473706,1.377460313,0.22469142600000003,0.685150244,-1.1372545170000001,-0.35649142100000003,1.309106468,-0.052848379,0.813858306,0.412483965,-2.00317494,2.472829618,1.182320802,-1.783825431,0.069796861,1.467518001,0.9145191029999999,-0.848992819,1.2486339340000001,0.614884015,-0.22934765199999999,-0.267562372,0.913473723,0.20059091,0.51613715,-0.5718226479999999,0.108103006,0.7027083120000001,0.102536628,1.408141673,-0.21167872699999998,-0.075013253,0.27236527899999996,0.39162167600000003,0.214800099,-0.478038963,-0.667066051,2.0288798580000003,-0.9000763690000001,0.532064081,-0.7466869009999999,-0.32354235,-0.9103473059999999,-0.09413697900000001,-1.760786002,1.5002610230000002,-0.366475538,-0.359182585,-0.99941731,0.534947008,1.5504007969999998,-0.46955311200000005,-2.042006152,-0.545477154,-0.24882390199999999,-0.115616409,-0.558573244,-1.486738736,-0.437278751,-0.619864516,-0.110094641,0.034902211,0.544756758,1.101622082,-0.470395416,0.741534265,0.94506199,-1.253988801,-1.763294779,1.113666523,0.936710499,-1.910299335,-0.041666667000000004,0.109223319,1.3372347690000002,-0.82103165,-0.041666667000000004,0.582576756,3.68871983,-0.247900443,0.24528487699999998,-0.22449241399999997,-1.3488771240000001,0.19114633,-1.440099228,-0.438073435,-1.301169183,-0.244814397,-0.191278492,-0.20945102300000001,-1.113868659,0.047734495999999994,0.314831178,0.6805731859999999,0.234780178,0.120621736,-0.033552333999999996,0.34511052,1.0719905220000001,-1.512349425,0.19004175,-0.6988945740000001,-0.35372960600000003,-0.317010348,-1.313916546,-0.6297091229999999,0.258295328,-0.513597689,-1.214757415
TCGA-05-4382-01,-0.963756567,0.854911474,0.818048401,0.242765741,0.078620359,0.45287161,0.6041374629999999,-0.14229782400000002,-0.796214282,0.517736779,-0.259740664,2.272965491,-0.526709207,-0.864227471,1.7137246419999999,1.9635996530000002,0.9559861359999999,1.39884766,1.003890993,-0.590511593,-0.145883831,0.24189235399999998,-0.35649142100000003,1.8857097440000001,-0.052848379,1.811192185,-0.206999509,1.409206805,-0.234870763,-0.288087639,-0.17907552399999999,-0.301618842,0.074070551,0.016360243,-0.188831868,0.822605325,0.332144173,-0.22934765199999999,0.255147929,0.870633216,1.205372985,-2.05392974,-0.5718226479999999,0.280542279,1.587065455,-0.637697953,0.455355636,0.243127255,0.021577687999999998,-0.049107592,0.8159192120000001,0.118865891,-0.82320219,-0.068445208,0.7236009840000001,1.1337163940000001,0.503128618,0.40628526200000004,-0.26870964,0.065025713,-0.025397138,0.299412312,1.4595056240000002,-0.7198824309999999,-0.55206756,-0.82884624,0.6508900470000001,0.574611798,0.571954964,0.36891545299999995,0.25155324100000004,1.6221239109999999,0.406666655,0.19093027,-0.292536532,1.689517577,-0.619864516,-0.110094641,-0.32846143,-0.394917622,0.8596627440000001,-1.37719669,-0.444716685,1.095968093,-0.038295036,0.523980078,0.133908492,0.456637795,-0.18884613100000003,-0.041666667000000004,0.267707157,-0.628927409,-1.425058217,-0.041666667000000004,-0.784742322,0.100732704,0.281016494,1.0532904029999999,-0.33476116699999997,-0.422744025,0.49351984200000004,-0.37464247700000003,-0.838492543,0.431980827,-0.244814397,-0.191278492,1.4345222030000002,0.220823331,-0.9468781829999999,0.32354201,0.15637325800000001,0.072836206,0.964355352,-1.097189641,-0.535014615,-0.116614774,0.046820244000000004,0.5510301670000001,0.35879736799999995,-1.538692165,0.6938041970000001,0.384918754,0.95059233,0.669537061,-0.654212372,0.20749505399999998
TCGA-05-4389-01,-0.963756567,2.059267951,0.8302707,1.4165634480000002,0.331426315,-0.06512847,0.406910279,-0.408620699,-0.132037981,0.18444089100000002,-0.264378483,0.398457082,-0.873081674,-0.81484721,-0.7365003509999999,-0.094846013,-0.034269197,0.5404272760000001,0.7160644279999999,-1.3438892130000002,-0.145883831,-0.62614658,4.298864153999999,1.6291564319999998,-0.052848379,-0.6385901589999999,1.267059964,-1.200566714,1.8254010319999998,0.371371435,-0.15749839300000001,0.10962692,-0.8546733590000001,0.385420514,1.508767665,1.1975981629999999,0.6266896279999999,2.324937003,0.891357796,1.815242031,-0.012920786,-2.135610805,-0.5718226479999999,-0.830154851,-1.1052980190000001,0.110289446,0.434112385,0.734239761,0.35586096899999997,1.179693542,0.39703313799999995,-0.592635507,0.6895927620000001,0.670720059,-0.22829014600000003,2.266971797,0.89283099,-0.7466869009999999,-1.4060696369999999,-0.9103473059999999,0.42853341899999997,-0.941163498,0.316873547,-0.102307014,-1.725709282,-0.62948908,0.32615392600000004,-0.01410191,-0.001072106,-0.40789006299999997,-0.545477154,1.157201869,0.48511549600000003,0.49145249,-0.382371608,-0.033382874,-0.619864516,-0.110094641,-0.803034337,0.533857303,-1.280337691,-0.27687029399999996,-0.40007913100000003,1.635097733,1.3865747659999998,0.38936826700000005,1.759537771,-0.175719425,0.182565956,-0.041666667000000004,0.9561386740000001,1.67160646,-1.425058217,-0.041666667000000004,-0.568149791,-0.725865538,0.306688036,2.275406561,0.8480204170000001,-0.296902193,0.697638127,0.273795809,0.09373923599999999,-0.925633445,-0.244814397,-0.191278492,-0.20945102300000001,1.9853327530000002,-0.522776803,0.8983413290000001,0.232945226,-0.642485791,-0.291736263,-1.2067259,-0.535014615,-0.313985295,-0.302898362,-0.823423505,-0.31471206399999996,0.217192418,1.488651411,-0.9636265759999999,-0.799559318,-0.719393831,0.586298239,-1.1632911129999999
TCGA-05-4397-01,0.31564291899999997,-0.186723972,0.016158103,1.855446231,-1.1955389440000002,-0.20817524,-0.327155704,-0.408620699,0.518575123,0.176212041,0.031138742999999997,-0.521197471,2.213295775,-0.670335525,-0.7365003509999999,-0.8150514170000001,0.740997523,0.53583121,-0.474292704,-1.060369787,-0.145883831,0.70463788,0.190673962,0.252093945,-0.052848379,2.021367931,1.4392410969999998,-0.24641667399999997,-0.438624024,-0.375412233,2.227111405,-0.23203279699999999,-0.91621161,-1.7973910869999998,0.753462249,-0.23525895800000002,-0.51230915,-0.22934765199999999,-0.104541044,-0.322875567,-0.190977072,0.606553486,0.08451335800000001,0.15298952,-0.6530280270000001,1.543361296,-0.6342424489999999,-2.214260409,1.408187523,0.650297751,-2.378435278,-0.44633150200000005,-1.454531786,-0.605704492,-0.22829014600000003,-0.717862718,-0.8619410040000001,3.2437738439999997,-0.508783546,-0.504472841,0.57590521,-0.221146554,1.673608231,1.7351849019999999,1.398097905,0.996368547,0.5191004770000001,-1.902096225,-0.6514408429999999,-0.762303608,-0.545477154,1.754017032,2.600504957,0.018862312,-1.0179071370000001,-0.437278751,-0.619864516,-0.110094641,-0.803034337,2.295093712,-1.51298489,-0.876207744,1.5888269369999999,-0.162737964,-0.197828552,0.575476958,1.892319626,0.16159453099999999,-0.606251723,-0.041666667000000004,2.7234128889999996,1.395327098,-1.301735956,-0.041666667000000004,-0.942571652,-2.074450606,1.358293467,-0.903532522,-0.08176944,-0.17441214300000002,0.014570811000000001,-1.131817408,0.624092585,-1.542924669,1.787383607,-0.191278492,-0.20945102300000001,-1.05228453,-1.136688707,-0.812045589,1.890626488,1.163645993,-0.44235206899999996,-0.947172472,2.4571597290000002,0.5869592770000001,0.978225225,-1.0111812820000001,2.70899548,0.8248214979999999,0.887171567,-0.195836653,-0.639124695,-0.380935135,1.8446946119999998,0.10468851400000001
TCGA-05-4398-01,-0.319696657,0.625930371,0.661740046,0.40995718299999995,-0.8133308840000001,0.702594245,-1.885988302,0.039703414,-0.7481495359999999,-1.1309945670000001,0.745692342,-0.531451614,-1.19986987,-0.12015559599999999,-0.430265425,0.18162152399999998,-1.136009965,-0.278252517,0.910401658,0.847317255,-0.145883831,-0.300745921,0.18370675600000003,1.20114761,-0.052848379,0.452054164,1.142212768,-0.038052213,-2.034663219,-0.340263624,-0.2180156,0.15694148900000002,-0.819652675,0.47295524,0.561404461,0.995794217,0.26229168399999997,-0.22934765199999999,0.6549285460000001,-0.782840425,-0.6321085120000001,-0.034472264,0.615849698,0.22809752,1.127977027,1.2644968970000001,-0.060849872,-0.209307052,0.819021022,-0.820048291,-0.120166599,-1.46292584,-0.053905068,0.39011978700000005,2.000244311,-0.189404596,-0.8619410040000001,2.2247223,0.928150183,-0.9103473059999999,-1.01099235,0.12112981800000001,-1.6791102080000002,-0.23653809999999997,1.420318406,-0.64772121,0.671367547,-0.528116234,0.930323004,-0.10398078,0.185623538,0.009223140999999999,-1.424196741,1.30516745,1.9107423630000002,-0.437278751,0.268717475,-0.110094641,0.210237046,1.229026375,0.42841769799999996,0.248980593,0.965350795,0.7543620320000001,-0.38851705700000005,-0.404511684,2.313866606,1.233057137,-0.913299833,-0.041666667000000004,-0.137011105,-1.04548648,-0.340539356,-0.041666667000000004,-1.27205229,-1.245957783,0.38683026600000003,-0.18946307899999998,-0.602941964,0.80621377,-1.4017003430000001,-0.7786777840000001,-0.568413627,0.099547361,3.432548035,-0.191278492,-0.20945102300000001,1.140462969,-0.110096012,0.9359233029999999,1.64310032,0.18944825199999998,-0.613610791,0.292064125,-0.535014615,0.067645599,-1.217961558,0.099146224,-0.6988945740000001,0.3445756,0.283344093,-0.331522962,0.7376671109999999,-0.151586096,-0.61853153,0.360687606
TCGA-05-4402-01,1.3427335880000002,0.10904849900000001,0.3736325,0.537079761,0.834491671,1.426533984,-0.222281578,-0.408620699,-0.652713415,0.8725749079999999,-0.858279441,0.914073998,-0.27638638600000004,1.293500707,0.802663645,-0.09518178199999999,0.8711414120000001,1.084850399,-0.5499547029999999,0.390226594,-0.145883831,0.140737265,1.251503442,0.964851692,-0.052848379,-0.318643687,0.48482838100000003,-0.49409744,-0.618370164,-0.37267939,-0.050088637000000005,-0.346477486,-0.694568559,-0.396570417,0.33781506200000005,0.213883358,0.338491007,-0.22934765199999999,-0.411664004,-0.6936059609999999,0.930472486,0.27337703,-0.5718226479999999,0.12014542,0.86926096,-0.637697953,-0.187730867,0.547550399,1.6847358469999998,0.5717073970000001,1.417298508,-0.35358606299999995,0.010511275,0.9332846909999999,-0.22829014600000003,0.363617973,-0.312823335,-0.109437337,0.099661216,1.9608868640000001,0.639406661,-0.443250111,0.7729090740000001,0.943508135,0.32158783,-0.824555418,0.709863679,0.75537921,-0.11359691699999999,-0.10821799300000001,0.257543649,1.92181937,0.287645964,-0.022356314,-0.079545424,1.963261745,-0.619864516,-0.110094641,3.143496832,1.104670233,0.159078879,-0.43334212899999996,0.06623089,0.768768034,0.6913496379999999,-0.028364655,1.3776116719999998,0.42836816200000005,0.12372786599999999,-0.041666667000000004,1.087399981,0.20942468600000003,0.809238887,-0.041666667000000004,-0.606540626,0.470471308,-0.005153584,-1.016226029,-0.198475818,1.152877955,-0.510920755,-0.36886947200000003,0.829961815,0.68683489,-0.244814397,-0.191278492,-0.20945102300000001,0.8586768229999999,1.061501262,0.498004251,0.778746583,-0.035391442,0.337157704,0.826012127,-0.16105961300000002,-0.015663345,-0.8909745809999999,-1.080843235,1.6216331519999998,1.649923856,0.055909284000000004,0.316506522,-0.7991368940000001,-0.447136863,0.070491517,-0.23253160000000003
TCGA-05-4403-01,0.463981487,-0.316198011,-0.956366797,1.1909788829999999,-1.034379038,-0.62265339,-1.306626887,-0.408620699,-1.006110517,-0.268066415,2.3053223259999998,-0.5166400320000001,-0.768799195,0.28910187800000003,-0.7365003509999999,0.307310739,-1.256134232,0.252754352,0.493098131,0.0018362139999999999,5.870213812,-1.1852595240000001,-0.35649142100000003,-0.987072597,-0.052848379,-0.031058632000000003,-0.2534248,-0.000388314,-1.002659221,0.569043516,-1.262475739,-1.448909332,0.734276775,0.092254468,-1.5632899669999998,-0.960405752,0.453174444,-0.22934765199999999,0.6789709829999999,-0.488090546,-0.6321085120000001,0.7806947959999999,0.23482201600000002,-0.096737054,-0.887076208,-0.637697953,-0.929114181,1.6010743669999998,0.810061527,-0.10892642699999999,0.029739782000000003,2.483243239,1.575532837,-0.644208319,-0.22829014600000003,0.5329143470000001,-0.61457855,-0.7466869009999999,-0.226683114,-0.557375815,-1.01099235,-0.808481791,0.9047682340000001,0.534056625,-0.182135527,-0.745734497,-0.25242564,1.296020068,-0.303428376,-0.7453905209999999,1.096970933,-0.219008187,-1.541796775,-0.9467966729999999,-1.092119936,-0.437278751,0.46788937799999997,10.08312784,-0.067081026,-0.7555045309999999,0.395469432,0.959380815,0.479007454,-1.238432381,-0.496451119,0.24221366100000002,-1.153065537,-1.047329341,0.169955815,-0.041666667000000004,0.702869819,0.41067908200000003,-0.650626355,-0.041666667000000004,-0.856501994,-0.293947554,0.74798589,-0.49252558,-0.93287824,-1.0474899690000001,-0.024393922999999998,2.053631459,-1.108362949,0.150137267,-0.244814397,-0.191278492,-0.20945102300000001,0.256811491,0.539372334,-0.733896413,0.490222425,-0.233966824,-0.086133915,0.7605793670000001,2.307185219,-0.627936567,-1.82738834,0.345629096,-0.515366129,0.771714013,0.548922971,0.317489308,-0.98860519,-1.88040857,0.12124268199999999,-0.9256570040000001
TCGA-05-4418-01,-0.963756567,0.432119025,-0.113385013,1.4116719619999998,-1.043575968,-2.3589272340000003,-1.456050047,-0.408620699,2.2504337530000003,-0.726929808,1.160365136,-1.099002045,-0.442686029,-0.359790065,-0.289935067,-0.8150514170000001,0.39986958200000006,-0.056180939000000006,0.46283460299999996,0.26588264699999997,-0.145883831,-1.473767091,-0.35649142100000003,-0.44485689,-0.052848379,0.048591424,0.890713814,1.067514239,0.281162342,1.998460907,-0.82269981,0.078828682,0.497389965,0.800967329,1.5091632959999999,0.20041768,1.493647334,-0.22934765199999999,0.5641788329999999,0.29328113,-0.6321085120000001,0.43941589200000003,1.104118926,0.12220907,-0.48994773700000005,0.679625824,-1.31871008,-0.043838302999999995,2.245703879,1.246869934,-0.322291139,0.779424717,-0.673561572,-0.73949247,-0.22829014600000003,-0.945371299,-0.348003406,-0.7466869009999999,-1.685121597,-0.9103473059999999,0.527436515,-1.949656958,-1.347742072,1.376823005,0.917092983,0.491919571,0.254657682,-0.952983905,-0.542096267,-1.39286409,-0.545477154,-0.368624324,0.325901648,-0.138011679,-0.175046984,-0.437278751,-0.619864516,-0.110094641,-0.184608519,0.23772737300000002,-0.593478947,0.55077333,1.287477298,1.3601519219999998,2.74351653,0.83716554,0.219108117,-0.7336669659999999,0.696210907,-0.041666667000000004,0.169875605,0.45056380799999995,-1.425058217,-0.041666667000000004,-1.059369618,0.013962948000000001,0.147023276,3.114634248,-0.721973223,-0.692854108,0.128887201,-0.03584174,0.5603792320000001,-0.462718843,-0.244814397,-0.191278492,-0.20945102300000001,0.824922935,-0.579601562,0.025914429,2.2324199080000002,0.329461151,1.561155655,-0.54446295,-0.038536644,0.5408504439999999,-1.612445705,1.201118893,-0.066184402,-2.216997069,0.126422743,-0.8803207559999999,-1.129022635,-0.777619515,-0.36266966700000003,-1.5598003269999998
TCGA-05-4420-01,-0.427430549,1.372731696,-0.831011253,2.775231537,-1.5701171880000002,-2.802052909,1.187229788,-0.11878317099999999,-1.9644703280000002,-0.18502938100000002,0.491307457,0.16787758600000002,0.347450792,-0.851727563,0.888120666,0.837342537,-0.6483967589999999,1.12876946,-0.8561641,-0.14688710000000002,-0.145883831,0.37289899299999996,0.275572644,-1.411775935,-0.052848379,0.56875877,0.664341278,-1.265738645,0.229038419,0.381505999,0.16621011900000002,-0.41945294200000005,-1.3615771140000001,-1.128954205,-0.367889851,-0.444190806,-0.51230915,1.8316041330000001,-0.855241398,-0.617682206,-0.6321085120000001,-2.135610805,0.195996896,-2.0601861169999998,-0.8975795790000001,1.809830831,-1.7281589069999999,-0.651456261,-0.145086839,-0.078292661,-0.06050193,-0.644912672,2.021570841,3.3052601339999996,-0.22829014600000003,-0.90481144,-0.8619410040000001,2.331232858,0.571019143,1.3895921480000002,-1.01099235,0.321768797,2.0554327359999998,2.395481059,-0.45972803,-0.518529256,-0.769893747,-1.9070152530000002,-0.810969383,-1.80181836,-0.545477154,-0.901267045,-2.356653729,2.121142414,0.9555545540000001,-0.437278751,1.7098087430000002,-0.110094641,0.345973232,0.6848770559999999,-1.161546346,-2.086862144,-0.29392275100000004,1.15574875,-0.51785895,-0.089980025,0.9464880240000001,-0.43928491,-0.23784518100000002,-0.041666667000000004,-0.24227864,1.240733427,-0.24199745,-0.041666667000000004,1.63427324,-1.665219512,-0.08251553,-0.227779073,0.508707236,-0.263471248,1.845403907,-1.775081946,0.725721631,1.07337941,-0.244814397,-0.191278492,-0.20945102300000001,0.763743526,-0.848161486,1.217063873,-0.083346351,-0.215195802,0.9610291759999999,-0.479497768,-0.131077666,1.8527961590000002,-0.894510193,-1.389394425,0.913257694,-0.022374212999999997,1.050686394,-1.1076579709999999,-0.8379397759999999,-0.167952292,-2.430780913,-0.692803125
