,hsa_let_7c_5p,hsa_let_7e_5p,hsa_miR_24_1_5p,hsa_miR_31_5p,hsa_miR_33a_5p,hsa_miR_33a_3p,hsa_miR_16_2_3p,hsa_miR_196a_5p,hsa_miR_197_3p,hsa_miR_129_5p,hsa_miR_148a_3p,hsa_miR_34a_3p,hsa_miR_218_1_3p,hsa_miR_219a_1_3p,hsa_miR_133a_3p,hsa_miR_135a_5p,hsa_miR_153_3p,hsa_miR_188_5p,hsa_miR_190a_5p,hsa_miR_194_5p,hsa_miR_194_3p,hsa_miR_296_3p,hsa_miR_30e_5p,hsa_miR_328_3p,hsa_miR_135b_3p,hsa_miR_324_3p,hsa_miR_339_3p,hsa_miR_423_3p,hsa_miR_429,hsa_miR_491_3p,hsa_miR_432_5p,hsa_miR_504_5p,hsa_miR_509_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_625_3p,hsa_miR_627_5p,hsa_miR_651_5p,hsa_miR_542_3p,hsa_miR_671_5p,hsa_miR_1296_5p,hsa_miR_877_5p,hsa_miR_760,hsa_miR_940,hsa_miR_942_5p,hsa_miR_944,hsa_miR_1180_3p,hsa_miR_1228_5p,hsa_miR_1228_3p,hsa_miR_1247_5p,hsa_miR_1262,hsa_miR_548o_3p,hsa_miR_664a_5p,hsa_miR_1307_3p,hsa_miR_2110,hsa_miR_3605_3p,hsa_miR_3610,hsa_miR_3653_3p,hsa_miR_3909,hsa_miR_3913_5p,hsa_miR_3928_3p
TCGA_05_4390_01,-2.3381769501724703,0.037061386016303,0.20765670451129803,-1.21870156923354,1.16892150919283,-1.08517626946384,-0.47019112088666604,2.25775070050894,-0.7913797779559492,-1.04606078812567,0.731373707265371,-0.049414414295226,-0.8677838407051508,0.09300207265198501,-1.3866733805453,0.29565264164319,0.006698234566845,0.190077135116346,-1.3776311590383898,1.3987949442998702,1.48024685453625,-0.18121865711857996,-1.1071774356758202,0.34793197284439803,-2.2276212223671,0.20843314699468699,0.933622016469861,-0.872571329516242,0.7129371016465621,0.195172270383619,-0.53270463475304,-0.147174389393802,-1.10830913517746,-0.550033314588749,1.34697155048009,1.25972370720795,0.438107211024514,-0.997714739992408,-0.65230819817202,0.503529671141238,-0.08293562962499401,0.9354536517259091,1.48350625844648,1.03041033833548,-0.096920931314145,-1.23329513402752,0.9869463859059671,0.19959710155810997,-0.8354379945334791,-1.57158571310888,-2.0793678177082,0.335137891294717,-0.126666598382884,-0.08302060353145,-0.264914708210688,0.43922231815734103,2.14856209680621,-0.108698287663325,0.6601556399812349,0.82414590273742,-1.80110607327735
TCGA_05_4415_01,-0.8627517128010741,-0.6952362053648339,-1.7510988948541901,1.86071830611124,0.627397663829412,1.2449429761686202,1.37690638802851,0.125956455513955,0.452310477037128,2.59114218431148,-1.65827221236171,0.546208898943353,0.6149498027407609,1.85460023555194,0.177368072761219,0.545862159213049,3.21152681972802,0.39688164969198,0.8262385927604158,0.04872889323173099,-0.261440033586776,2.5952669940783397,-0.979787618421457,-0.5734274556602421,0.8964449123118629,1.37272324370034,2.17472905185289,1.10074268866331,-3.28506391740521,1.06131120536926,1.02737359755734,-0.7910781708798941,-1.1838929597933798,0.343128085807774,0.600246122596939,-0.048453164998753,1.00319015916955,0.737288086909516,1.69835953626652,-0.274574406530327,1.24988866614176,1.49497546455443,3.90797138917978,-0.011702263417411003,2.90848725632558,-0.46099523044823604,2.56503240477012,-0.060989361826064,-0.449710815215335,-0.295487273335086,-0.831373994435062,1.5098581255320502,-0.212567504678156,1.81559162213096,1.31843886240548,0.695253656939964,0.9048413687013399,0.44053058005087703,1.81166718404253,-0.48590660251737294,1.6866203327324398
TCGA_05_4424_01,0.47248250500497296,1.46525511825874,-1.09225579972121,-0.038157591161589,-0.47600640042123,-0.710870852043028,-1.3451405897442499,1.19699597423535,1.26924053270057,0.583691308951877,-1.73877933411217,-0.328312493237557,1.3135668025911298,1.7423472681331,0.45470254030847207,0.156225594421956,-1.0975001166102298,1.0640473485656998,-0.5163825516690871,-0.40625334421205,0.174627410636811,2.59178341022597,-1.45846025815668,0.678326227365482,-1.45092600291047,2.2434716851312797,1.2849005654016399,0.9857109951470749,-0.10256535830212402,0.711837078069866,0.164925995142798,0.306722262970143,-0.9274594894386708,-1.9986968276852302,0.138405566786897,2.32677241460423,-0.291088540406519,2.70632959108306,0.25002389648975304,-0.052181410664699,0.892773792054735,1.59201933120821,1.8878826114286398,2.18149704089966,1.1107730043778101,0.18837805520543802,1.95838110891514,2.21381532683928,1.36502749542533,0.9133174343917391,0.09953330373524301,0.518515901098983,-0.659181531628439,0.870035483147966,-0.08591681794135099,0.7077146610247199,1.98349017934644,-0.855106469094006,0.946962186830546,-1.80761887509563,1.17105538331989
TCGA_05_4425_01,0.6090562242912291,-0.273950594748224,0.9220666497939721,0.669743610512633,1.18710365196999,-0.29683707825880895,0.31829667322196903,-0.5566550413634179,-0.319359145705751,-0.373828717400627,0.44275779082525296,-0.37011817960880294,1.08099767558546,0.166561389551081,-1.3860421421148101,-0.569031002374363,2.78503319584463,0.39052046601072704,0.608045433251015,0.627595784193169,0.44847938389554004,-0.934287514235995,-0.40234543471014095,0.11960966399847699,-0.319712858736749,-1.01389378478199,0.143455667683044,0.385945805603932,0.283350183819313,-0.23464270043927105,0.156814278187662,-0.412086773661942,-0.399803430746581,0.7048066096667289,2.4205958625511603,0.992734379365218,1.66037259735762,0.36719939830598397,0.713151378413176,0.027795732337321,0.13139747132333598,0.30908489195099603,-0.117114583952608,0.034658968518484996,0.090410235992776,2.0281611780687903,-1.3096096785999598,0.008443897013097,-1.08288390909798,1.7988254112493403,-0.171428864413734,-0.017054440015362,1.3978719205240902,-0.202759372430322,0.196121935245083,-0.402140011625651,0.6929882713359711,0.6328414195798829,0.968152321004228,-0.7824401681530041,0.8798578089373129
TCGA_05_4433_01,-0.219424972506204,0.490961223130765,-0.577990040454625,0.832573357822856,-0.509290664597212,0.10701325975813901,0.214743990517956,0.931580302702973,-0.6063164893916341,0.437792973478023,-0.64993019016185,-0.396267785838325,0.157573722823562,1.4105375107808602,0.17534883864433803,2.5000360943552002,2.08606880914853,-0.24536690276257198,0.77294949289522,3.28434571396606,2.95412301257878,-0.078192909050967,0.28674662709911897,-0.246183775168252,0.35170540608230705,0.254923949836686,0.44039646107598207,-0.031975979976468,1.79053119901438,-1.2470835472460402,-1.47376868056547,-0.147412385006244,-0.3546749548703211,-0.193912184351025,-0.14991399107964498,2.70319028233817,-1.87621612383536,-0.18739225883661498,-1.32136228125317,0.41810161211983793,-1.2698725700968798,0.119355315407615,0.8939286919434541,-0.055056397359569,0.3744066256066261,-1.5919333026795501,0.015689129548799,1.5248058835087401,1.19865001658857,0.8570948721473131,-0.00047871247543699994,1.4471623652651298,-2.21763315369051,0.902241866365802,0.504511747213532,1.5664741422904598,0.693212962555147,0.006636798168725,1.74558863349454,2.3877789867461403,0.13978344865688902
TCGA_05_5428_01,-0.7145652870889171,-0.195735248026157,0.018031376354756,-0.48696157595845296,0.5600183062848471,-1.22030758285356,-1.33441385429142,-0.21063452913901298,-0.47127373715231397,0.20399786565179,-1.62767898672925,-1.35753250922889,-2.2762751609272702,1.00920157861681,-0.8100079365626659,-0.976319368812004,-0.5095746760318951,-1.31707982504526,0.413460697894194,-1.12069236318184,-1.00036638653816,-0.435984999500147,-0.22832132398456398,-1.64274747429093,0.58974477898948,-0.648960189795344,0.5166855246795661,-0.456061019121577,0.235081022147422,-0.809836057888898,-0.6266360941074051,-1.86257848552136,-1.42393102168922,0.8930137053043221,2.0385788125963797,-0.31247957770299395,0.7784901996831709,-0.159579923811837,1.55063077900677,0.424837881902003,0.06797547375393301,-0.857199607811915,0.748762597901821,0.354474040486163,0.746970451304715,-1.31695468509242,-3.09869801639385,-1.68665760103539,-0.979547444854316,-1.41545659117309,-0.156997072275212,-1.65386300515674,0.981310445627914,-1.2467777103106499,0.181694685373612,-1.5435790158458,-0.390628636792375,0.656450878740822,-0.282671364780317,-0.69778904317643,0.554634523025985
TCGA_38_4631_01,-0.8347580315629621,1.5530019596314901,-0.543469170823074,1.6757527635883,0.5881283137074821,-0.45922819351674793,-0.18366410117963197,2.02015893287858,0.229099331491318,1.40797912162853,0.823932735918256,-0.7925203794821851,-1.7267065328161002,1.6612812479213999,-0.8189093906511159,-0.039026611961902,0.636250495472462,0.10276827226373199,0.28385537138667105,1.94581766093903,1.97631851411284,1.26759730619128,-0.24432389993185996,-0.871652200143253,0.760751285515425,-0.08070642921903799,1.269192352869,-0.27994247516709003,-1.74736920067242,-0.254497293135363,1.9243048897831398,-1.02383559639547,-1.15138198350078,1.2714583242297401,0.25041609363330397,2.82965476821818,1.23439460569732,0.44215776324954803,1.13449044490328,0.672062938516645,-0.075922236293863,2.92076546082995,0.780757395297837,1.24274711850853,2.14238452332336,-0.41933564467564893,0.292915698140974,0.018131985664939,-0.769999331239904,1.3755901883233703,0.837520198232248,1.3217309747991002,-0.04947232549677,-0.039150177961567,1.23443381690993,-0.22231120733265802,1.29349625763913,0.148736035252832,0.3923624118670271,-0.39765317044053794,-0.30676867276613695
TCGA_38_4632_01,-0.49817511052473606,-0.18245368450287397,-0.6286840043258389,1.24866666840257,0.416955342663183,-1.98310345965851,-1.18257872508982,-0.8388048616917869,0.289671794333357,-0.9614435664710659,-0.6803943556002089,-0.715439397137388,-0.868403811891,0.14567113011969599,-0.8982479203997809,-1.155601046602,0.922422756897375,-0.32927292065444497,0.465425472264472,-0.619241103785263,-0.031945793108056,1.5187148814657598,-0.968632467772388,-0.022986631202702005,0.773466400279739,-0.686050617594011,0.792632264670175,-0.168860173511418,0.04983475993062599,1.2033161190938602,0.033186437957619996,-0.299651765177401,-0.061688525602071,1.66921044709306,0.546179389065188,0.591668208321417,0.21605284467642602,0.5634520067389721,1.95053492725502,1.4307977947858401,0.9997260739426009,0.759703790695791,1.0327275812042098,0.9151300459373141,0.8121931435750059,1.36661517540557,-1.53819775619576,0.7178543085165091,0.648735267905918,-0.504701930480989,1.37049606127592,0.07967531097931599,0.8219840853122391,0.502956635191622,-0.188232539825018,1.03204930218297,0.880114329939248,0.507356141471483,0.139999282160477,-2.9940853709882798,1.1534124031629198
TCGA_38_7271_01,1.77043677639643,1.2887873913430201,-1.9276581874215002,-0.245605979549887,-1.47006448487569,-1.11851896788604,-0.568768439951004,1.1690358699243601,-0.5203179925653479,0.546886957231449,0.10759868640659301,-1.6237890721082802,-0.30464139378346006,0.30266339137585996,0.145948252517211,-0.109465376862006,-0.019650236153508,-0.34998145784589196,0.543727541923767,-0.48404129863291295,-1.14244232284979,-0.353512485101357,1.61238106301761,-0.8509978395249229,0.358394428995173,-0.903579794357417,1.40149367628349,-0.9001730811454179,-1.37664541767595,-0.362137433702591,0.9054337578860959,0.21177894009495396,0.482484504598575,0.7902757839931079,-0.610566919524662,0.881558806032069,0.193605196451641,-0.16006344650173202,0.579000490110835,-0.9651360757394352,0.034933923487695,-0.766367966202497,0.459053075195495,-2.00129608381965,-0.3951502338135561,0.16359190661812,-0.703491370128758,-0.957738021254954,0.6261837244754189,0.8117618600449801,0.17792234420825304,1.06134356693688,0.59415997102739,-1.2572500726592601,1.02293773187565,-0.9317171969261842,1.99116533201355,1.12080852607922,-1.22078817550439,-0.164719294371858,-0.520976008349611
TCGA_44_6144_01,0.876794986881943,1.78959856322359,1.3625709011619398,0.39155555362873906,0.294191223472008,-0.41377964775104403,-1.23469936668785,0.6793204920175411,0.993888031892829,-0.597161003630775,-0.73561486896808,-0.12888590356169,0.4622914686634029,0.5641300505750589,0.8547876490740841,0.43433812077969797,-0.388045366681979,-0.29907102351757897,-0.669520921443696,-0.7988786616452042,-1.39157659990538,0.40625683883188,-1.43831722130234,0.903659460493667,-0.989595097020948,-0.132245306025172,0.668017934570322,0.976373336369105,1.4440000109883502,-0.6584510264163579,0.6912142213525609,-0.6553849233573311,-0.028356692375309,-2.58688821867162,-0.22411053147365398,0.358021341100993,0.0014699099282859999,-2.3589725129718797,-1.1559127522829,1.01886169549002,1.1454570135075501,1.76420824969498,-0.48166158776902795,0.68720663761064,-1.43850124612023,-0.12500177202295198,0.46929858730251295,-0.46435094517731396,-0.262988570856057,1.2146195043641799,-2.06071286225777,0.11469256357181999,0.300821146188299,0.9767224999824309,2.18243975146327,-0.006171080764226,1.1647387837793302,0.391371617032956,0.6824672142739859,-1.53359410050955,1.2777541090981999
