Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-05-4384-01,0.535178090221622,-1.43215363552271,-0.991235029807466,-1.29588597829837,-1.02989089787268,-0.30052228350411,0.162217563202266,-1.22059605726074,-1.24343326671883,-1.69803760020274,-0.425071873404419,0.133913498400743,-0.110817733217037,0.243544978125244,0.891708216727862,-1.49945608426586,-1.16931646840639,0.00501776789719,0.445476561524651,1.41193385286765,-0.224074033352349,-0.309449730430773,-0.067968462649815,-1.59909489141639,0.055090477922209,-0.776786564953195,-0.144478880658137,-1.43942458207823,-0.400164772969387,-0.414413597630166,0.371328368966896,-0.620104243524486,0.786782887305021,-1.50319574325027,0.002706660938679,-0.164361829653829,-0.439970024583571,-1.58383984269631,0.223312901990363,-0.460319850810022,-0.896986271732447,1.33488626739224,-0.328518228025798,-0.352554189145332,0.04694385759513,-2.09543842737666,-0.596188254261614,-0.501432841803848,0.439479588054151,-1.51987689350779,-0.020398211934714,0.279341552079767,-0.55028118408927,-0.283918983663516,0.216676536166547,-2.01527540265029,0.248496891453177,-0.049341798158452,0.080728029704861,-0.659799841963058,-0.454433947782238,-0.132762877468088,0.606318853947155,-1.09550458940847,-0.893454583904747,-0.102961671028406,0.442246880792762,-0.22908305074039,0.265159673086018,1.15636361639006,-0.975598995618289,-0.228842498222837,-0.91682866312167,-1.41686159274802,-0.196296597096224,-0.430133544963416,0.195963003955512,-1.30305743959743
TCGA-05-4390-01,-1.9825480912575,0.899729181318316,-0.010601467202094,-0.024304176807504,-0.28121446882103,0.207656704511298,-0.664952662345863,1.99996425444024,-1.21870156923354,-1.42741727731816,-0.959650823399175,2.06716842513793,-1.58202585361465,-0.833930919228799,-1.34722509529665,-0.306972777855503,-0.791406092055502,0.731373707265371,-1.95898393782008,-1.0763992957691,-0.340597061993275,0.499814093904507,0.172957686993563,1.22063338962843,2.0705662066006,-0.612882411880501,0.140083681147397,0.093002072651985,-0.318131408827669,-0.396160876089878,0.367163162051907,-0.433710260197259,-0.884960991066418,-1.58367967214939,-0.824718211705222,1.18424557415838,1.39879494429987,0.26050896069285,-0.894712298172046,-1.10717743567582,-2.08211007002976,0.401934380350509,0.437702865010229,1.20218485807647,-0.423096919352163,1.66240894804322,-1.03253291762053,-1.29722175462007,-1.59649879188072,-0.373965154593845,-0.628293943085747,-0.801439694045646,-0.289885160549568,1.20825218765115,-0.550033314588749,1.34697155048009,0.554725144712969,-0.997714739992408,2.02424515640605,-0.082935629624994,0.789471021351144,-0.567891461863553,-0.246828637335615,-0.824238780967844,1.80621317231182,-0.096920931314145,-0.835437994533479,0.352314392097683,-0.472767611495227,-0.264914708210688,1.16225458880811,0.162426451869412,-1.74838706646041,0.484077079786885,-0.055645886764413,1.2796726636353,0.707159238636233,0.270496760101856
TCGA-05-4396-01,0.076457346261548,-1.02224794234621,1.68604367547615,-0.388834132455085,-0.697306584460227,-0.283526688013305,1.98207662737701,-1.83203192528566,0.382529360960328,0.506994796259937,1.32234551251122,0.301902029296526,-1.24815250922707,-0.18294883412003,-0.250091496320446,-0.218002442292778,1.57283235804081,1.06050998892644,-1.47946962801625,0.019921884002528,-1.14907551080662,-1.29007260271441,-0.032170329498285,0.153882698726983,0.417536131150075,-0.668914989995875,-2.27709538135869,0.093778070646204,-0.004572369752585,0.585796348217841,-0.142251696914111,-2.01701731815871,-0.372455035290956,-0.790069943245805,-0.427232565777658,-1.39212962221671,2.66209667746839,0.362340777851217,0.731825901540775,0.244113063196337,-0.778360941972869,1.03151241362159,0.092158442280631,-1.4034668325108,0.431576129491967,0.336287555901207,0.799182338526725,1.09245200621272,-0.846616147584222,0.116593671908823,-1.12410944773173,1.81916784395848,-1.28971597676826,1.49316661298386,0.956923370644002,0.19320102868873,-0.954779953622077,0.128771809142175,-0.077178556536569,-1.50394808843853,-0.821418465877511,-0.698232291888328,0.066534387448826,-2.23633411137602,-2.02467710746645,-0.044454583048395,0.331447889776895,-1.30336602064793,0.721037379843524,2.30191905947098,0.870016441760266,-1.12121813378818,0.799272051629888,-1.22923931562357,-0.295517582993635,0.252412114768391,0.33853406628399,0.246482770307581
TCGA-05-4405-01,0.681305087938191,0.360011388091031,1.46674799723797,-0.238637272953511,-0.110853771455368,-0.10745058151786,1.04005277443871,-0.2912824792766,-0.249820458443444,-1.19931161728401,0.715830323197009,-0.952210954789696,-2.81569171575092,-0.7331751598641,-0.922284043010255,-0.889716909423228,-0.206649216675516,0.49289621081909,-0.484715862851755,0.470925114575842,-0.62136626440646,0.313409892827717,-0.611700950030791,0.532354937483826,-0.33592878426731,0.566917368000313,-1.13142652725781,-1.01513924172636,-0.555593150809186,0.564620712686459,-0.469680299444983,-0.596578104504571,-0.239643562318627,-0.400748622344929,-0.525011324489654,-1.88952454894938,-0.91382275329668,0.186494956112791,0.544366768732686,-0.40630746373523,-0.449299266513409,0.531129036825425,0.179794928856056,-0.486294196979193,-0.264569039026127,0.026120302201728,-0.099341153102358,0.351816891593145,0.886103001587487,-0.863861232774756,0.851730215167219,-0.108179749701368,-1.44999679770423,-0.375291058573297,0.26679749016629,-1.87558572783035,-0.909487829344446,-0.883999570919923,-0.596863430297528,0.362478306030475,-0.481026871609781,1.07598396643859,0.507564834787335,-0.764017504391381,-0.48932911535566,-0.689510277510797,-0.319975815547306,-2.02151468887796,0.446218588869749,-0.088098697431941,-0.052416297156151,-0.027141548171644,-0.266179933193025,-0.200636606363426,0.244598795843882,0.159681835969275,-0.52576544069575,-0.85712561554075
TCGA-05-4415-01,-1.97494991753679,-1.40444876615765,3.35056488759439,1.19012814574423,1.45009430038041,-1.75109889485419,-0.83951957782866,0.684355810266074,1.86071830611124,2.09208420169971,1.35186765912665,2.72712952424152,-1.63899536208768,-0.930246150175967,-0.619860731025343,0.100013492160616,2.48207180820345,-1.65827221236171,-0.036720813888217,0.877176546212013,-2.69291364955724,3.39577806878769,-0.4700883503378,-0.138738098240855,0.031411503615955,-1.49068518353283,0.497096709512944,1.85460023555194,-3.06270919176501,-0.198075737227278,0.874875899931898,-1.3452341443869,-2.51693529315375,-1.41324154412221,-0.533438399866196,0.597102034101438,0.048728893231731,1.47015583498637,-0.348853833547411,-0.979787618421457,1.73206814459025,-0.052651997587191,1.94674348563861,0.221170465945389,1.69763068848841,2.00686744870327,0.385065962531667,-1.70312812508875,1.62496486979022,-1.24957177095127,0.284846350944197,2.17919399617798,0.950097269620351,3.50649171295832,0.343128085807774,0.600246122596939,1.11672893341014,0.737288086909516,-0.158985422781241,1.24988866614176,1.37220398682678,1.168942504026,2.4993761318793,0.526696787409492,-0.580600600778945,2.90848725632558,-0.449710815215335,1.56872719041444,2.47672837727807,1.31843886240548,2.41174292308054,1.14877360369515,1.66079510450565,0.342967837157231,-0.849904118456768,-0.688305072262471,-0.226339104690768,0.476930703713466
TCGA-05-4417-01,-0.444299923415146,-0.036593158953915,0.110739243455719,-1.35779291615815,-1.08786544596488,1.58018980543127,0.175338015386987,-0.551204010382699,-0.306527115252439,-0.557699393823534,1.51388839927384,0.286466382511613,-0.889414325919103,-0.213850105211284,-0.965773870645826,-1.12459204937323,0.233991380691356,0.507402535210914,0.557938324867782,1.15728907469156,0.166837028633309,-0.78595230161391,0.392636153628559,-0.787109902455776,1.39184927136937,1.20131566441063,-0.049774117635936,-1.06170185914875,0.30359027366367,1.50062059321431,0.980075595841318,-0.722558248474662,0.505817653875289,-0.102540505393353,0.324524977781908,-0.061200413471506,-0.564089611860032,-0.193979592334987,0.746831620427837,-0.419309206265242,-0.273533566374706,1.60609223643427,1.07831496296343,-0.587906020332585,-0.162080536516291,1.04933947162668,-0.186632409786779,-0.555879635941756,-0.025890281057219,-0.385722023017805,-0.686216734202517,-0.29364613840559,-0.365128970361662,-0.438492266237926,-0.34823065911609,0.842700402430694,-0.715026640578463,0.075153759074226,-0.826066246865691,-0.24550141488834,-0.464659042109364,-0.072486897223181,-0.322091329568031,0.13710459573163,-0.133861787691852,0.734262384926663,-0.367258601352914,1.05046311705474,-0.180843054287696,0.350463004337102,-0.09114856532514,1.23995596724209,0.108299418071422,-0.494412884851935,1.03099367645347,1.24583499706164,-0.192971325350054,-1.17921190663076
TCGA-05-4424-01,0.641951420276173,0.814339467226531,1.0614242593166,-0.34668929342332,-0.045573818155094,-1.09225579972121,-0.452011191942674,1.28937407087119,-0.038157591161589,-0.109572507367263,-0.566396404796,0.055936000633383,-0.189835201930843,-1.79849128144057,-0.710045687650328,1.6305720823685,1.75378609398136,-1.73877933411217,0.905798240907659,1.26071773573621,2.36015972840343,-0.065866983792814,-0.525161560394589,0.702476671334785,0.66956273871253,0.41383871323568,0.370047365207302,1.7423472681331,-0.751187093587546,-0.027678511136372,0.086965665569051,0.766081794314268,0.217761097025806,0.0619622232857,1.13302222410008,0.607382943706371,-0.40625334421205,0.133192160499481,-0.683350866351792,-1.45846025815668,0.802788359489944,2.67113175788518,1.09527942552056,0.766433055386959,1.47454983894243,-0.699387680880866,1.39549344895673,-0.052097565786158,0.618229977252981,-1.57979532036623,0.673365557571003,0.22255900466885,-0.240386012118518,-1.14943408142219,-1.99869682768523,0.138405566786897,-0.69772393308268,2.70632959108306,0.81395971637181,0.892773792054735,1.12614434806498,-0.155753843730221,2.6383712422417,-1.11357696089505,0.468073440563094,1.11077300437781,1.36502749542533,1.91881643481365,0.666458973414874,-0.085916817941351,-0.921438521664258,0.446607138001554,0.922400192519353,0.328933515996155,0.672344178314969,0.803212581237063,-2.34237297874766,-1.60181455100584
TCGA-05-4427-01,-1.00199992012104,-0.636262400735567,0.586690692699557,-1.39622314634277,-1.08358956516183,-0.25222379961157,0.164160848548177,0.225503365125048,-0.026404285786779,-0.306563674137668,0.9889386102028,-2.16855812037472,-1.72993742404751,-0.532218947620389,-2.40863104142179,-1.74852805768606,-1.03741879983348,-1.44062453090058,-2.12415416617457,-0.916731261980537,-1.19078094200651,-0.839659076053978,-1.42617513593584,-0.612223512042867,-1.31510837160869,-0.64409071354474,-0.597081391527298,-0.691301272773417,-1.66605316437153,0.093784225553283,0.678394626528821,-2.06194620612565,-1.01753288172174,-0.822047729800687,-1.42615722457535,-0.305543259922559,-0.495631198202196,0.854923445577801,-0.287694014835252,-1.16533323421078,-0.142255542093758,0.589332790603501,0.941251720571105,-0.568879847235893,-0.824242860085176,-0.079996185832606,-1.42493906278463,0.736379432243987,-0.335595581264383,-1.15899063709359,0.914362315560554,0.05143021487438,-1.07562286387529,-1.25141184607961,-0.944975516346483,-0.709955378618014,-0.810425840816677,-1.09013798612678,-0.313941093649656,-1.43840610282039,-1.13142023867203,-0.417376285960041,-0.239186008731131,-1.26675563006218,-0.747725398100954,-0.059216921759096,0.561442727713053,-0.343695320722213,-0.33951269750876,-0.846523060524084,-0.032138247910097,1.11838183143213,0.047754358693991,-0.359009955416858,0.843519987386938,1.19805196858858,-0.009227144574809,-1.47254385040415
TCGA-05-4433-01,0.577026640789071,-0.10606796653156,0.692938648959305,-1.75733495498426,-0.73644207837361,-0.577990040454625,1.55648859428165,1.0509830802525,0.832573357822856,1.076429100987,0.269285715579226,0.247376310238775,-0.156028724996561,-0.005509782910962,0.691034259990855,1.16345928005435,3.03686693482946,-0.64993019016185,-0.376630114571994,0.349897674824693,-0.998665064118421,-2.19372193550358,-0.749351636812866,-0.893403551963251,-0.340208193998467,-2.41701037067027,-0.431714001320636,1.41053751078086,-0.992615074107111,0.457409501133951,-0.043676258941445,-1.04593686055675,-0.912428189989759,-0.435055774168563,0.931116915763647,0.362420809195854,3.28434571396606,0.026977872247226,1.00660682857516,0.286746627099119,1.49565726449474,0.542315837608257,-0.371906530134814,0.567976510554986,0.574937730719976,0.515850959054436,-0.406098860432087,-1.74589855145368,0.433445892650212,0.401602444583403,0.811412581937681,-0.057563964868235,-0.143050828753631,0.704305443629751,-0.193912184351025,-0.149913991079645,0.61874956255609,-0.187392258836615,0.819427008488523,-1.26987257009688,-0.779333639835304,-2.40044615941942,0.495411526318104,-0.19664130208472,0.04251222183172,0.374406625606626,1.19865001658857,0.462435254718034,2.81886404740858,0.504511747213532,0.114218055967723,0.039030623280802,2.05369596300064,0.469434375659884,0.260906141595114,0.666722683050639,-1.24436957011403,1.74214431705024
TCGA-05-5420-01,-1.03031602255216,-3.7798966257802,0.128415766004546,-0.481632207213356,0.166047314700009,-0.984858274495244,0.110294649181277,-0.597113402837039,0.17562180618661,-0.431385228875429,-0.276437436157569,-1.21193860740108,-0.552474847324554,0.596149073183701,0.168095027943793,0.444095508462235,0.913162776202488,1.91597934825856,-0.562206691932192,-0.519087012753915,-0.393034935606572,0.604959083199172,-0.831043789000813,-0.156904359881609,0.645359663894824,-2.66565802995563,-1.55532951620602,0.394273177270554,1.70731587406256,0.310313415277533,-1.18811816355192,-0.509194275966373,-1.33345685268087,1.10388936207577,0.507914820872751,1.54589399549927,2.73082187608874,0.009606939451988,0.998649189382692,1.20211296512887,0.883752040361463,-0.760163776919535,-0.273893200852217,0.171334782208903,-1.57941548467574,-0.6544402254065,-1.00421878802815,-0.569429517795094,-0.867148232523381,-0.810736574510762,-0.96812525024987,-0.752824883721246,0.991127125024778,0.531406394803131,2.203801475632,-0.055950544514075,1.69306082244637,0.205869154162382,-0.155203497820613,-1.09142297519084,-0.455289633421028,-0.933457760029714,-1.14503445607674,0.57451355337283,-0.422797981315341,1.24336746877235,0.47074653301272,0.597689401977271,0.440662130771611,-0.409357770408318,0.518282878842977,-0.258851009260201,1.23530220619763,0.210638613541401,-0.736535013850253,-0.622800725464797,-0.137148070926373,-1.04918028935613
