,ACACAACACB,TUBA1B,ANXA1,BAX,CASP8,CAV1,CCNB1,FOXM1,GAB2,GAPDH,MAPK1MAPK3,MSH6,PRKCB,NKX2_1,KDR,XBP1,YBX1,KIT,SQSTM1
TCGA_05_4249_01,-0.278028116,0.37880070200000004,-0.46983765200000005,-0.072465261,-0.220509863,-0.115364029,-1.225271816,-0.5345655539999999,-0.527172994,-0.18702001899999998,1.160170113,-0.441907393,0.624619345,1.065744741,-0.34524753700000005,-0.258336738,-0.897086849,0.25362459600000004,-0.578327853
TCGA_05_4250_01,0.316193976,-0.708831283,0.56296088,-0.09875727699999999,0.37726896,0.362889908,0.816169244,-0.18520246899999998,0.36015059299999996,0.011783426000000001,1.247461503,-0.310039828,0.738796735,-0.416250781,0.519486053,-0.17801227100000003,-0.130619829,-0.226499993,-0.909730974
TCGA_05_4397_01,0.580487839,0.182666839,-1.147440105,-0.085121184,0.17266736100000002,-1.294245213,1.804546363,2.1523527159999998,0.045347041,-0.173925411,-0.541468215,1.024363868,0.284802673,-0.642151345,0.010633258999999999,-0.46234309,-0.21757453,-1.4309821880000002,1.09913009
TCGA_05_4398_01,0.709664278,0.91216627,-0.608973047,-0.237485547,0.19131402399999997,-0.656346564,0.256803362,0.7925809970000001,0.385112286,1.241546364,-0.21082384699999998,0.188206202,0.126368114,0.7274126409999999,0.127900954,0.05815816,0.52314792,0.111356543,0.306333185
TCGA_05_4402_01,0.306162549,0.223563239,-0.17549730600000002,-0.282126122,0.202251398,-0.55162484,-0.09653587400000001,0.125604355,-0.146490714,0.711315464,0.510331228,0.024560883,0.041474379,0.24406128600000002,-0.027740642000000003,-0.217372333,-0.7351592029999999,-0.680489487,0.233311983
TCGA_05_4418_01,-0.658076929,-0.6447818329999999,0.245305203,0.050578193,0.17271563,-1.9168619009999999,0.81445476,0.29218999100000004,-0.055922325,0.591445627,0.181747197,-0.166124621,-0.031196476,-3.411049832,0.216035027,-0.18356666600000002,0.234302185,-0.26216342600000003,0.477990246
TCGA_05_4420_01,0.30274099600000004,0.57770793,-0.850239227,-0.11124924300000001,-0.17851682800000002,-1.80704576,1.42032698,0.6176566370000001,-0.33277178,-0.769562946,-0.35032486700000004,0.5330209029999999,-1.115382402,0.367465772,-0.12039326800000001,-0.169331133,-0.09291356699999999,1.56519047,-0.705222866
TCGA_05_4422_01,0.276652231,0.250186515,-1.2672909909999999,-0.36085201100000003,3.19131434,-0.977235882,0.101632409,0.17800159699999998,0.832748685,-0.47705379,-0.648127455,0.014452011,0.070654221,0.990295238,0.540220547,0.035512032,-0.18909560600000003,2.7691653210000005,-0.465293465
TCGA_05_4426_01,0.520021242,-0.974460248,0.28590975399999996,0.18411312100000002,0.637080712,3.337400236,-0.6544272179999999,-0.343899251,0.417373693,-0.716443808,0.092968453,-0.405280649,-0.9178754170000001,0.6000107370000001,0.096216477,-0.273827586,0.312174678,0.43769025100000003,0.28538551100000004
TCGA_05_4430_01,-0.024591166,1.025284769,-0.237189738,-0.224918607,-0.312422469,1.552362206,-0.28880454699999997,-0.245466412,0.7546464279999999,-0.361371781,0.913185446,-0.181864775,0.5867825870000001,0.11990165,0.290789376,0.116850798,0.586605006,0.645104039,0.11939296199999999
TCGA_05_4434_01,-0.438800719,0.36888398899999997,-0.000682045,-0.299803406,-0.295703708,0.97779776,0.650956431,0.25086844199999997,0.13941774199999998,0.577236736,0.090143369,0.018754529,0.549139829,-0.0072694809999999995,0.841517272,-0.240006721,0.112983402,-0.07463025400000001,0.111098789
TCGA_35_3615_01,0.049836242999999995,1.328300665,-0.584445029,-0.127885269,-0.270835488,-0.189587875,-0.955714982,-0.518039307,-0.117694799,0.726496818,1.055178269,-0.550736497,0.34728665700000005,0.547648683,-0.40099595,0.175223486,0.367748091,0.979290463,1.047274332
TCGA_35_4122_01,0.00039512300000000005,-0.263039507,1.709187773,0.045030179000000004,-0.105034801,-0.515199974,0.9712460820000001,0.54623358,0.290122428,1.431394294,-0.8100835679999999,0.180889475,-0.48274578799999995,-1.2896090359999999,-0.21913159899999998,0.00192116,-0.38140448899999996,-0.28370854,0.5903909
TCGA_35_4123_01,-0.127663511,0.72671172,0.664545764,-0.39550112200000004,-0.087659128,-0.569092914,0.70906367,0.00447805,-0.360119463,1.727984824,-1.079743619,0.281007121,-0.166724361,0.446292344,0.445922934,-0.047993615,-0.011139887,-0.910339468,-0.460373326
TCGA_38_4625_01,0.658206988,0.655163438,0.6059575389999999,0.328224348,-0.044138234000000005,-0.13821815,1.331493043,1.010904553,-0.249418578,0.7372828570000001,0.460129388,0.299020937,-0.28476074100000004,-1.4902846140000001,-0.237599745,-0.027520096,-0.719316385,-0.196548267,1.3031265159999998
TCGA_38_4627_01,-0.060164535,-0.912965327,0.176167436,-0.170650463,-0.033543275,0.575169478,-0.949872595,-0.502960855,-0.081530369,0.270533903,1.093123111,-0.705291795,-0.37318371,-1.80437018,0.054512389,0.36588208,0.683610753,-0.219555697,3.697276852
TCGA_38_4629_01,0.26309251100000003,0.097497722,0.27476377399999996,0.157098466,-0.096119607,-0.35790721200000003,0.742944681,-0.049853407999999995,0.08468467800000001,1.300803964,-0.340559279,-0.10315654699999999,-0.944946175,-0.418257294,1.731008834,-0.22860463,-0.626470789,-0.64604335,0.765632633
TCGA_44_2656_01,0.253876671,-0.503659671,1.3877033419999998,-0.314828576,0.085952591,1.42062121,0.156906777,-0.23140221100000002,0.439458534,-0.23140221100000002,0.067383375,-0.235992846,0.825749837,0.621233935,-0.326119673,0.073570524,-0.212229141,0.231199097,1.415818456
TCGA_44_2657_01,-0.8637886459999999,-1.266218006,-0.050678867999999995,0.012570758999999999,-0.5574243560000001,0.993432703,-0.245502218,-0.38499169200000005,-0.692402485,0.521343934,0.961120355,-0.37612772200000005,-0.0486868,-0.49976408899999997,-0.077780673,0.25763036899999997,0.406198437,0.281070708,0.139207103
TCGA_44_2661_01,0.653771581,0.881745624,-0.16683899900000002,-0.08210148099999999,-0.224733999,0.6186457479999999,-0.96173236,-0.376538895,0.10757443800000001,0.19533294899999998,0.236444774,-0.649134898,0.450493849,-0.23196918600000002,0.201565943,0.214265705,0.5259235489999999,0.92426444,1.781121476
TCGA_44_2664_01,-0.31098487399999997,-1.079228925,-0.041893405,-0.073570779,-0.286604017,-0.784085833,0.009710514,-0.23014329,0.243982645,0.248675495,0.863807228,-0.429665905,0.641119549,-0.567361396,-0.402535735,-0.218549947,0.10256836,-0.34330760899999996,0.44784869200000005
TCGA_44_2665_01,-0.290222479,0.72234752,0.152864419,-0.571165739,-0.586423323,0.912676185,-0.41879329299999996,-0.270528313,0.517018401,0.47940886899999996,-0.505388381,-0.214224821,-0.281808543,-0.658885237,0.287230722,0.32400868899999996,0.350446063,-0.039901568,-0.169640962
TCGA_44_2668_01,-0.376971425,-1.9729959330000002,0.034306004,0.6736647809999999,0.083559587,-0.6457827279999999,0.748858488,0.589168361,-0.881590993,-1.368418269,1.531868962,-0.546830841,-0.504235685,-1.980929437,-0.7990768970000001,-0.21173527600000003,-0.39721016299999995,-0.16408594099999999,0.066334299
TCGA_44_3396_01,0.8541137409999999,-0.07436406799999999,0.589450102,0.783433095,0.308932303,-1.242727493,0.043525669,-0.12277532099999999,-1.040507466,-1.494199675,0.425701569,-1.054215717,-0.794519918,-1.948796161,-1.456873343,1.121920826,-0.873344613,-0.323543925,-0.518144602
TCGA_44_3398_01,0.039541732,0.659147455,0.747589355,-0.33980029,0.053172792999999996,1.0927829709999999,-0.87421546,-0.23826874399999998,-0.184171162,0.333267767,1.305217788,-0.7563874829999999,0.409904671,-0.9811315840000001,-0.331890615,0.887382936,-0.8777306309999999,0.11164922599999999,0.627119798
TCGA_44_3917_01,0.15724497199999998,1.203370469,-1.040328929,0.207209783,-0.13539301,-1.563748123,1.627967364,0.383284556,0.05967504,0.641755445,-0.10466218199999999,0.5068574029999999,-0.23215391800000001,1.277425645,-0.148360152,0.09278687099999999,-0.48810983399999996,0.5932191929999999,0.145682402
TCGA_44_3918_01,-0.046411118,0.517365744,-0.016636900000000003,-0.50863325,-0.173475193,-0.742658377,-0.032342034,-0.163776981,0.660639588,0.743497495,0.541360901,0.07375980900000001,0.6999966129999999,0.84411827,-0.29145043600000003,-0.012400956000000001,0.7770490870000001,0.136125307,0.030711351
TCGA_44_3919_01,0.494981027,0.007549798000000001,0.290664667,-0.34779567299999997,-0.181143639,2.194187733,-0.492135197,-0.120995437,0.47863148200000005,0.6908839520000001,0.7932490729999999,0.137725727,0.9524912529999999,0.380777232,-0.183739559,0.128209619,0.247419083,0.325631491,0.243643857
TCGA_44_4112_01,-0.582819042,0.6290853129999999,0.471259324,0.330070078,-0.118312556,-0.264735946,1.0334034909999998,-0.020862298999999997,1.543108318,0.872468123,-0.37869437100000003,0.008977482,-0.146248629,1.494507775,0.565345466,-0.066979916,0.630716463,0.7149832759999999,0.86258444
TCGA_44_6144_01,0.817422955,0.823933033,-0.16268774800000002,0.10773833099999999,0.221064399,-0.258854136,0.6661257829999999,-0.07571568099999999,0.008696718,1.4990858830000002,0.5590540310000001,0.043556660999999997,0.536276868,0.315034895,0.405561854,0.09410125,0.650970371,0.690862414,-0.720422638
